date,name,category,value
2021-09-11,Food,Interest,1399
2021-09-11,Entertainment,Interest,1772
2021-09-11,Sports,Interest,1597
2021-09-11,Politics,Interest,1993
2021-09-12,Entertainment,Interest,1773
2021-09-12,Politics,Interest,1994
2021-09-12,Health,Interest,1645
2021-09-12,Education,Interest,1377
2021-09-12,Sports,Interest,1598
2021-09-12,Food,Interest,1400
2021-09-14,Education,Interest,1378
2021-09-14,Health,Interest,1646
2021-09-14,Politics,Interest,1995
2021-09-14,Sports,Interest,1599
2021-09-14,Entertainment,Interest,1774
2021-09-14,Food,Interest,1401
2021-09-16,Entertainment,Interest,1815
2021-09-16,Politics,Interest,2036
2021-09-16,Education,Interest,1419
2021-09-16,Sports,Interest,1693
2021-09-16,Health,Interest,1687
2021-09-16,Food,Interest,1442
2021-09-18,Food,Interest,1446
2021-09-18,Health,Interest,1691
2021-09-18,Politics,Interest,2040
2021-09-18,Entertainment,Interest,1819
2021-09-18,Sports,Interest,1703
2021-09-18,Education,Interest,1423
2021-09-20,Education,Interest,1423
2021-09-20,Sports,Interest,1703
2021-09-20,Entertainment,Interest,1825
2021-09-20,Health,Interest,1691
2021-09-20,Politics,Interest,2040
2021-09-20,Food,Interest,1446
2021-09-21,Politics,Interest,2040
2021-09-21,Food,Interest,1446
2021-09-21,Education,Interest,1423
2021-09-21,Health,Interest,1694
2021-09-21,Entertainment,Interest,1825
2021-09-21,Sports,Interest,1705
2021-09-22,Education,Interest,1423
2021-09-22,Food,Interest,1447
2021-09-22,Health,Interest,1694
2021-09-22,Entertainment,Interest,1825
2021-09-22,Politics,Interest,2040
2021-09-22,Sports,Interest,1705
2021-09-23,Education,Interest,1430
2021-09-23,Health,Interest,1701
2021-09-23,Politics,Interest,2047
2021-09-23,Entertainment,Interest,1832
2021-09-23,Sports,Interest,1718
2021-09-23,Food,Interest,1454
2021-09-24,Entertainment,Interest,1832
2021-09-24,Education,Interest,1430
2021-09-24,Politics,Interest,2047
2021-09-24,Sports,Interest,1718
2021-09-24,Food,Interest,1454
2021-09-24,Health,Interest,1701
2021-09-25,Entertainment,Interest,1837
2021-09-25,Education,Interest,1436
2021-09-25,Politics,Interest,2052
2021-09-25,Sports,Interest,1723
2021-09-25,Health,Interest,1706
2021-09-25,Food,Interest,1459
2021-09-26,Health,Interest,1706
2021-09-26,Education,Interest,1436
2021-09-26,Food,Interest,1459
2021-09-26,Sports,Interest,1723
2021-09-26,Politics,Interest,2052
2021-09-26,Entertainment,Interest,1837
2021-09-27,Sports,Interest,1800
2021-09-27,Politics,Interest,2127
2021-09-27,Entertainment,Interest,1912
2021-09-27,Education,Interest,1517
2021-09-27,Health,Interest,1938
2021-09-27,Food,Interest,1559
2021-09-28,Health,Interest,2021
2021-09-28,Food,Interest,1652
2021-09-28,Entertainment,Interest,1998
2021-09-28,Politics,Interest,2210
2021-09-28,Sports,Interest,1889
2021-09-28,Education,Interest,1603
2021-09-29,Food,Interest,1718
2021-09-29,Politics,Interest,2275
2021-09-29,Entertainment,Interest,2063
2021-09-29,Sports,Interest,1954
2021-09-29,Health,Interest,2109
2021-09-29,Education,Interest,1670
2021-09-30,Education,Interest,1823
2021-09-30,Food,Interest,1871
2021-09-30,Sports,Interest,2107
2021-09-30,Politics,Interest,2428
2021-09-30,Entertainment,Interest,2216
2021-09-30,Health,Interest,2262
2021-10-03,Food,Interest,1881
2021-10-03,Sports,Interest,2116
2021-10-03,Politics,Interest,2437
2021-10-03,Education,Interest,1832
2021-10-03,Entertainment,Interest,2225
2021-10-03,Health,Interest,2271
2021-10-05,Entertainment,Interest,2233
2021-10-05,Food,Interest,1882
2021-10-05,Health,Interest,2272
2021-10-05,Sports,Interest,2123
2021-10-05,Education,Interest,1833
2021-10-05,Politics,Interest,2438
2021-10-06,Food,Interest,1882
2021-10-06,Sports,Interest,2123
2021-10-06,Entertainment,Interest,2233
2021-10-06,Education,Interest,1833
2021-10-06,Politics,Interest,2439
2021-10-06,Health,Interest,2272
2021-10-07,Food,Interest,1991
2021-10-07,Education,Interest,1987
2021-10-07,Entertainment,Interest,2327
2021-10-07,Sports,Interest,2223
2021-10-07,Health,Interest,2377
2021-10-07,Politics,Interest,2537
2021-10-08,Entertainment,Interest,2329
2021-10-08,Politics,Interest,2539
2021-10-08,Education,Interest,1989
2021-10-08,Food,Interest,1993
2021-10-08,Health,Interest,2379
2021-10-08,Sports,Interest,2230
2021-10-10,Education,Interest,1990
2021-10-10,Entertainment,Interest,2330
2021-10-10,Food,Interest,1994
2021-10-10,Health,Interest,2380
2021-10-10,Politics,Interest,2540
2021-10-10,Sports,Interest,2231
2021-10-11,Food,Interest,1996
2021-10-11,Politics,Interest,2542
2021-10-11,Education,Interest,1991
2021-10-11,Health,Interest,2381
2021-10-11,Entertainment,Interest,2335
2021-10-11,Sports,Interest,2243
2021-10-12,Entertainment,Interest,2340
2021-10-12,Food,Interest,2001
2021-10-12,Health,Interest,2386
2021-10-12,Sports,Interest,2248
2021-10-12,Politics,Interest,2547
2021-10-12,Education,Interest,1996
2021-10-14,Politics,Interest,2547
2021-10-14,Health,Interest,2386
2021-10-14,Sports,Interest,2248
2021-10-14,Entertainment,Interest,2340
2021-10-14,Education,Interest,1996
2021-10-14,Food,Interest,2001
2021-10-17,Health,Interest,2386
2021-10-17,Sports,Interest,2248
2021-10-17,Education,Interest,1996
2021-10-17,Food,Interest,2001
2021-10-17,Entertainment,Interest,2340
2021-10-17,Politics,Interest,2547
2021-10-18,Sports,Interest,2250
2021-10-18,Food,Interest,2003
2021-10-18,Entertainment,Interest,2342
2021-10-18,Health,Interest,2388
2021-10-18,Politics,Interest,2549
2021-10-18,Education,Interest,1998
2021-10-19,Education,Interest,1998
2021-10-19,Entertainment,Interest,2342
2021-10-19,Health,Interest,2388
2021-10-19,Politics,Interest,2549
2021-10-19,Food,Interest,2003
2021-10-19,Sports,Interest,2253
2021-10-20,Education,Interest,1998
2021-10-20,Sports,Interest,2256
2021-10-20,Health,Interest,2388
2021-10-20,Politics,Interest,2549
2021-10-20,Entertainment,Interest,2342
2021-10-20,Food,Interest,2003
2021-10-21,Sports,Interest,2260
2021-10-21,Entertainment,Interest,2342
2021-10-21,Education,Interest,1998
2021-10-21,Politics,Interest,2549
2021-10-21,Food,Interest,2003
2021-10-21,Health,Interest,2388
2021-10-22,Entertainment,Interest,2342
2021-10-22,Food,Interest,2003
2021-10-22,Sports,Interest,2260
2021-10-22,Education,Interest,1999
2021-10-22,Health,Interest,2388
2021-10-22,Politics,Interest,2551
2021-10-24,Food,Interest,2013
2021-10-24,Politics,Interest,2561
2021-10-24,Health,Interest,2399
2021-10-24,Entertainment,Interest,2352
2021-10-24,Education,Interest,2010
2021-10-24,Sports,Interest,2271
2021-10-25,Politics,Interest,2561
2021-10-25,Health,Interest,2399
2021-10-25,Education,Interest,2010
2021-10-25,Entertainment,Interest,2352
2021-10-25,Sports,Interest,2271
2021-10-25,Food,Interest,2013
2021-10-26,Sports,Interest,2305
2021-10-26,Health,Interest,2400
2021-10-26,Politics,Interest,2563
2021-10-26,Entertainment,Interest,2381
2021-10-26,Education,Interest,2012
2021-10-26,Food,Interest,2014
2021-10-27,Health,Interest,2400
2021-10-27,Education,Interest,2012
2021-10-27,Food,Interest,2014
2021-10-27,Sports,Interest,2305
2021-10-27,Politics,Interest,2563
2021-10-27,Entertainment,Interest,2381
2021-10-28,Politics,Interest,2563
2021-10-28,Health,Interest,2400
2021-10-28,Education,Interest,2012
2021-10-28,Entertainment,Interest,2381
2021-10-28,Sports,Interest,2305
2021-10-28,Food,Interest,2014
2021-10-30,Politics,Interest,2563
2021-10-30,Education,Interest,2012
2021-10-30,Sports,Interest,2331
2021-10-30,Food,Interest,2014
2021-10-30,Entertainment,Interest,2381
2021-10-30,Health,Interest,2400
2021-11-03,Health,Interest,2402
2021-11-03,Sports,Interest,2331
2021-11-03,Food,Interest,2014
2021-11-03,Entertainment,Interest,2381
2021-11-03,Politics,Interest,2563
2021-11-03,Education,Interest,2012
2021-11-04,Politics,Interest,2575
2021-11-04,Education,Interest,2024
2021-11-04,Food,Interest,2027
2021-11-04,Sports,Interest,2463
2021-11-04,Health,Interest,2414
2021-11-04,Entertainment,Interest,2393
2021-11-05,Education,Interest,2123
2021-11-05,Food,Interest,2118
2021-11-05,Health,Interest,2630
2021-11-05,Politics,Interest,2655
2021-11-05,Entertainment,Interest,2473
2021-11-05,Sports,Interest,2551
2021-11-06,Sports,Interest,2552
2021-11-06,Politics,Interest,2655
2021-11-06,Food,Interest,2118
2021-11-06,Entertainment,Interest,2473
2021-11-06,Health,Interest,2630
2021-11-06,Education,Interest,2123
2021-11-07,Politics,Interest,2655
2021-11-07,Entertainment,Interest,2473
2021-11-07,Health,Interest,2630
2021-11-07,Education,Interest,2123
2021-11-07,Food,Interest,2118
2021-11-07,Sports,Interest,2552
2021-11-08,Education,Interest,2123
2021-11-08,Sports,Interest,2553
2021-11-08,Politics,Interest,2655
2021-11-08,Entertainment,Interest,2473
2021-11-08,Health,Interest,2630
2021-11-08,Food,Interest,2118
2021-11-09,Entertainment,Interest,2570
2021-11-09,Sports,Interest,2650
2021-11-09,Food,Interest,2224
2021-11-09,Politics,Interest,2752
2021-11-09,Education,Interest,2221
2021-11-09,Health,Interest,2739
2021-11-10,Health,Interest,2739
2021-11-10,Sports,Interest,2650
2021-11-10,Food,Interest,2224
2021-11-10,Entertainment,Interest,2570
2021-11-10,Politics,Interest,2752
2021-11-10,Education,Interest,2221
2021-11-11,Entertainment,Interest,2620
2021-11-11,Sports,Interest,2700
2021-11-11,Health,Interest,2800
2021-11-11,Education,Interest,2271
2021-11-11,Politics,Interest,2802
2021-11-11,Food,Interest,2276
2021-11-12,Politics,Interest,2802
2021-11-12,Food,Interest,2277
2021-11-12,Education,Interest,2271
2021-11-12,Health,Interest,2800
2021-11-12,Entertainment,Interest,2620
2021-11-12,Sports,Interest,2700
2021-11-13,Politics,Interest,2802
2021-11-13,Food,Interest,2277
2021-11-13,Education,Interest,2271
2021-11-13,Sports,Interest,2700
2021-11-13,Entertainment,Interest,2620
2021-11-13,Health,Interest,2800
2021-11-15,Entertainment,Interest,2620
2021-11-15,Food,Interest,2277
2021-11-15,Education,Interest,2271
2021-11-15,Sports,Interest,2701
2021-11-15,Health,Interest,2801
2021-11-15,Politics,Interest,2802
2021-11-17,Education,Interest,2271
2021-11-17,Food,Interest,2277
2021-11-17,Politics,Interest,2802
2021-11-17,Sports,Interest,2701
2021-11-17,Health,Interest,2801
2021-11-17,Entertainment,Interest,2620
2021-11-18,Entertainment,Interest,3470
2021-11-18,Education,Interest,2586
2021-11-18,Health,Interest,3119
2021-11-18,Sports,Interest,3017
2021-11-18,Food,Interest,2592
2021-11-18,Politics,Interest,3123
2021-11-19,Sports,Interest,3017
2021-11-19,Food,Interest,2593
2021-11-19,Education,Interest,2586
2021-11-19,Politics,Interest,3123
2021-11-19,Entertainment,Interest,3473
2021-11-19,Health,Interest,3119
2021-11-20,Sports,Interest,3076
2021-11-20,Politics,Interest,3164
2021-11-20,Health,Interest,3160
2021-11-20,Food,Interest,2634
2021-11-20,Entertainment,Interest,3514
2021-11-20,Education,Interest,2627
2021-11-21,Food,Interest,2634
2021-11-21,Politics,Interest,3164
2021-11-21,Education,Interest,2627
2021-11-21,Health,Interest,3160
2021-11-21,Sports,Interest,3076
2021-11-21,Entertainment,Interest,3514
2021-11-22,Health,Interest,3163
2021-11-22,Politics,Interest,3167
2021-11-22,Food,Interest,2638
2021-11-22,Sports,Interest,3080
2021-11-22,Entertainment,Interest,3518
2021-11-22,Education,Interest,2631
2021-11-24,Health,Interest,3175
2021-11-24,Politics,Interest,3179
2021-11-24,Food,Interest,2650
2021-11-24,Education,Interest,2643
2021-11-24,Sports,Interest,3104
2021-11-24,Entertainment,Interest,3531
2021-11-25,Politics,Interest,3184
2021-11-25,Entertainment,Interest,3536
2021-11-25,Food,Interest,2656
2021-11-25,Sports,Interest,3109
2021-11-25,Health,Interest,3182
2021-11-25,Education,Interest,2648
2021-11-26,Sports,Interest,3313
2021-11-26,Politics,Interest,3357
2021-11-26,Health,Interest,3352
2021-11-26,Food,Interest,2832
2021-11-26,Entertainment,Interest,3989
2021-11-26,Education,Interest,2819
2021-11-28,Education,Interest,2819
2021-11-28,Health,Interest,3352
2021-11-28,Entertainment,Interest,3989
2021-11-28,Politics,Interest,3357
2021-11-28,Sports,Interest,3313
2021-11-28,Food,Interest,2832
2021-11-29,Health,Interest,3352
2021-11-29,Education,Interest,2819
2021-11-29,Sports,Interest,3314
2021-11-29,Politics,Interest,3357
2021-11-29,Food,Interest,2832
2021-11-29,Entertainment,Interest,3989
2021-11-30,Politics,Interest,3358
2021-11-30,Entertainment,Interest,3999
2021-11-30,Education,Interest,2820
2021-11-30,Health,Interest,3353
2021-11-30,Sports,Interest,3342
2021-11-30,Food,Interest,2833
2021-12-01,Entertainment,Interest,4025
2021-12-01,Education,Interest,2829
2021-12-01,Food,Interest,2833
2021-12-01,Politics,Interest,3369
2021-12-01,Sports,Interest,3364
2021-12-01,Health,Interest,3360
2021-12-02,Education,Interest,3368
2021-12-02,Politics,Interest,3908
2021-12-02,Health,Interest,3899
2021-12-02,Food,Interest,3372
2021-12-02,Sports,Interest,3904
2021-12-02,Entertainment,Interest,4564
2021-12-03,Food,Interest,3372
2021-12-03,Education,Interest,3368
2021-12-03,Sports,Interest,3904
2021-12-03,Entertainment,Interest,4564
2021-12-03,Health,Interest,3899
2021-12-03,Politics,Interest,3908
2021-12-04,Entertainment,Interest,4581
2021-12-04,Food,Interest,3387
2021-12-04,Sports,Interest,3919
2021-12-04,Health,Interest,3914
2021-12-04,Education,Interest,3383
2021-12-04,Politics,Interest,3923
2021-12-05,Sports,Interest,3919
2021-12-05,Politics,Interest,3923
2021-12-05,Education,Interest,3383
2021-12-05,Health,Interest,3914
2021-12-05,Food,Interest,3387
2021-12-05,Entertainment,Interest,4581
2021-12-06,Health,Interest,3914
2021-12-06,Entertainment,Interest,4581
2021-12-06,Sports,Interest,3926
2021-12-06,Politics,Interest,3923
2021-12-06,Food,Interest,3387
2021-12-06,Education,Interest,3383
2021-12-07,Entertainment,Interest,4581
2021-12-07,Education,Interest,3383
2021-12-07,Politics,Interest,3923
2021-12-07,Health,Interest,3914
2021-12-07,Sports,Interest,3926
2021-12-07,Food,Interest,3387
2021-12-08,Education,Interest,3386
2021-12-08,Entertainment,Interest,4582
2021-12-08,Sports,Interest,3927
2021-12-08,Food,Interest,3392
2021-12-08,Health,Interest,3916
2021-12-08,Politics,Interest,3924
2021-12-09,Politics,Interest,3929
2021-12-09,Entertainment,Interest,4586
2021-12-09,Food,Interest,3397
2021-12-09,Education,Interest,3391
2021-12-09,Health,Interest,3920
2021-12-09,Sports,Interest,3931
2021-12-10,Sports,Interest,3931
2021-12-10,Entertainment,Interest,4586
2021-12-10,Food,Interest,3398
2021-12-10,Politics,Interest,3929
2021-12-10,Health,Interest,3920
2021-12-10,Education,Interest,3391
2021-12-12,Food,Interest,3398
2021-12-12,Health,Interest,3920
2021-12-12,Sports,Interest,3931
2021-12-12,Politics,Interest,3929
2021-12-12,Education,Interest,3391
2021-12-12,Entertainment,Interest,4586
2021-12-13,Sports,Interest,3932
2021-12-13,Politics,Interest,3929
2021-12-13,Food,Interest,3398
2021-12-13,Education,Interest,3391
2021-12-13,Entertainment,Interest,4655
2021-12-13,Health,Interest,3920
2021-12-14,Food,Interest,3399
2021-12-14,Politics,Interest,3930
2021-12-14,Entertainment,Interest,4656
2021-12-14,Health,Interest,3921
2021-12-14,Sports,Interest,3933
2021-12-14,Education,Interest,3392
2021-12-16,Sports,Interest,3934
2021-12-16,Education,Interest,3393
2021-12-16,Politics,Interest,3931
2021-12-16,Health,Interest,3922
2021-12-16,Food,Interest,3400
2021-12-16,Entertainment,Interest,4657
2021-12-17,Politics,Interest,3931
2021-12-17,Health,Interest,3922
2021-12-17,Education,Interest,3393
2021-12-17,Sports,Interest,3934
2021-12-17,Food,Interest,3400
2021-12-17,Entertainment,Interest,4658
2021-12-18,Health,Interest,3924
2021-12-18,Sports,Interest,3941
2021-12-18,Education,Interest,3395
2021-12-18,Food,Interest,3402
2021-12-18,Politics,Interest,3933
2021-12-18,Entertainment,Interest,4660
2021-12-19,Health,Interest,3924
2021-12-19,Politics,Interest,3933
2021-12-19,Sports,Interest,3941
2021-12-19,Food,Interest,3402
2021-12-19,Entertainment,Interest,4660
2021-12-19,Education,Interest,3395
2021-12-20,Food,Interest,3403
2021-12-20,Politics,Interest,3933
2021-12-20,Education,Interest,3395
2021-12-20,Health,Interest,3938
2021-12-20,Entertainment,Interest,4660
2021-12-20,Sports,Interest,3941
2021-12-21,Food,Interest,3407
2021-12-21,Entertainment,Interest,4660
2021-12-21,Sports,Interest,3941
2021-12-21,Politics,Interest,3933
2021-12-21,Education,Interest,3395
2021-12-21,Health,Interest,3938
2021-12-22,Education,Interest,3395
2021-12-22,Food,Interest,3407
2021-12-22,Entertainment,Interest,4666
2021-12-22,Sports,Interest,3950
2021-12-22,Politics,Interest,3933
2021-12-22,Health,Interest,3938
2021-12-24,Health,Interest,3946
2021-12-24,Politics,Interest,3934
2021-12-24,Food,Interest,3408
2021-12-24,Education,Interest,3397
2021-12-24,Sports,Interest,3953
2021-12-24,Entertainment,Interest,4734
2021-12-25,Politics,Interest,3934
2021-12-25,Education,Interest,3397
2021-12-25,Health,Interest,3946
2021-12-25,Food,Interest,3408
2021-12-25,Entertainment,Interest,4734
2021-12-25,Sports,Interest,3953
2021-12-26,Entertainment,Interest,4734
2021-12-26,Sports,Interest,3964
2021-12-26,Politics,Interest,3934
2021-12-26,Health,Interest,3946
2021-12-26,Education,Interest,3397
2021-12-26,Food,Interest,3408
2021-12-27,Entertainment,Interest,4753
2021-12-27,Health,Interest,3947
2021-12-27,Politics,Interest,3935
2021-12-27,Education,Interest,3398
2021-12-27,Food,Interest,3411
2021-12-27,Sports,Interest,4087
2021-12-28,Food,Interest,3415
2021-12-28,Education,Interest,3402
2021-12-28,Entertainment,Interest,4757
2021-12-28,Politics,Interest,3939
2021-12-28,Health,Interest,3951
2021-12-28,Sports,Interest,4091
2021-12-29,Education,Interest,3402
2021-12-29,Politics,Interest,3940
2021-12-29,Sports,Interest,4092
2021-12-29,Entertainment,Interest,4758
2021-12-29,Health,Interest,3951
2021-12-29,Food,Interest,3415
2021-12-30,Health,Interest,3951
2021-12-30,Sports,Interest,4092
2021-12-30,Politics,Interest,3940
2021-12-30,Food,Interest,3415
2021-12-30,Entertainment,Interest,4758
2021-12-30,Education,Interest,3402
2021-12-31,Sports,Interest,4092
2021-12-31,Politics,Interest,3940
2021-12-31,Education,Interest,3402
2021-12-31,Food,Interest,3415
2021-12-31,Entertainment,Interest,4758
2021-12-31,Health,Interest,3951
2022-01-01,Sports,Interest,4092
2022-01-01,Entertainment,Interest,4758
2022-01-01,Health,Interest,3951
2022-01-01,Food,Interest,3415
2022-01-01,Politics,Interest,3940
2022-01-01,Education,Interest,3402
2022-01-02,Politics,Interest,3940
2022-01-02,Entertainment,Interest,4758
2022-01-02,Health,Interest,3951
2022-01-02,Food,Interest,3415
2022-01-02,Education,Interest,3402
2022-01-02,Sports,Interest,4092
2022-01-03,Entertainment,Interest,4760
2022-01-03,Education,Interest,3404
2022-01-03,Health,Interest,3953
2022-01-03,Politics,Interest,3942
2022-01-03,Food,Interest,3417
2022-01-03,Sports,Interest,4094
2022-01-04,Health,Interest,3953
2022-01-04,Politics,Interest,3942
2022-01-04,Food,Interest,3417
2022-01-04,Entertainment,Interest,4760
2022-01-04,Sports,Interest,4094
2022-01-04,Education,Interest,3404
2022-01-05,Food,Interest,3422
2022-01-05,Politics,Interest,3947
2022-01-05,Entertainment,Interest,4766
2022-01-05,Sports,Interest,4099
2022-01-05,Education,Interest,3409
2022-01-05,Health,Interest,3958
2022-01-06,Politics,Interest,4016
2022-01-06,Food,Interest,3496
2022-01-06,Entertainment,Interest,4840
2022-01-06,Education,Interest,3478
2022-01-06,Sports,Interest,4203
2022-01-06,Health,Interest,4027
2022-01-07,Education,Interest,3479
2022-01-07,Politics,Interest,4017
2022-01-07,Food,Interest,3497
2022-01-07,Health,Interest,4028
2022-01-07,Entertainment,Interest,4841
2022-01-07,Sports,Interest,4204
2022-01-08,Education,Interest,3491
2022-01-08,Food,Interest,3522
2022-01-08,Entertainment,Interest,4861
2022-01-08,Sports,Interest,4229
2022-01-08,Politics,Interest,4028
2022-01-08,Health,Interest,4048
2022-01-09,Health,Interest,4049
2022-01-09,Sports,Interest,4231
2022-01-09,Politics,Interest,4029
2022-01-09,Entertainment,Interest,4863
2022-01-09,Education,Interest,3492
2022-01-09,Food,Interest,3525
2022-01-10,Food,Interest,3527
2022-01-10,Health,Interest,4049
2022-01-10,Politics,Interest,4029
2022-01-10,Entertainment,Interest,4866
2022-01-10,Sports,Interest,4232
2022-01-10,Education,Interest,3492
2022-01-11,Health,Interest,4050
2022-01-11,Politics,Interest,4030
2022-01-11,Sports,Interest,4235
2022-01-11,Education,Interest,3493
2022-01-11,Entertainment,Interest,4867
2022-01-11,Food,Interest,3528
2022-01-12,Health,Interest,4103
2022-01-12,Politics,Interest,4082
2022-01-12,Entertainment,Interest,4923
2022-01-12,Food,Interest,3580
2022-01-12,Education,Interest,3546
2022-01-12,Sports,Interest,4289
2022-01-13,Politics,Interest,4123
2022-01-13,Education,Interest,3585
2022-01-13,Entertainment,Interest,4962
2022-01-13,Food,Interest,3620
2022-01-13,Health,Interest,4142
2022-01-13,Sports,Interest,4372
2022-01-14,Health,Interest,4147
2022-01-14,Entertainment,Interest,4966
2022-01-14,Education,Interest,3588
2022-01-14,Food,Interest,3631
2022-01-14,Politics,Interest,4126
2022-01-14,Sports,Interest,4396
2022-01-15,Entertainment,Interest,4972
2022-01-15,Education,Interest,3595
2022-01-15,Sports,Interest,4453
2022-01-15,Food,Interest,3647
2022-01-15,Politics,Interest,4131
2022-01-15,Health,Interest,4154
2022-01-16,Sports,Interest,4468
2022-01-16,Politics,Interest,4131
2022-01-16,Health,Interest,4157
2022-01-16,Food,Interest,3664
2022-01-16,Education,Interest,3596
2022-01-16,Entertainment,Interest,4977
2022-01-17,Politics,Interest,4168
2022-01-17,Education,Interest,3630
2022-01-17,Sports,Interest,4571
2022-01-17,Entertainment,Interest,5012
2022-01-17,Food,Interest,3716
2022-01-17,Health,Interest,4191
2022-01-18,Food,Interest,3721
2022-01-18,Politics,Interest,4171
2022-01-18,Health,Interest,4193
2022-01-18,Entertainment,Interest,5015
2022-01-18,Sports,Interest,4588
2022-01-18,Education,Interest,3634
2022-01-19,Food,Interest,3772
2022-01-19,Health,Interest,4243
2022-01-19,Sports,Interest,4640
2022-01-19,Education,Interest,3682
2022-01-19,Entertainment,Interest,5062
2022-01-19,Politics,Interest,4220
2022-01-20,Education,Interest,3732
2022-01-20,Entertainment,Interest,5116
2022-01-20,Sports,Interest,5422
2022-01-20,Food,Interest,3826
2022-01-20,Health,Interest,4294
2022-01-20,Politics,Interest,4314
2022-01-21,Sports,Interest,5438
2022-01-21,Politics,Interest,4315
2022-01-21,Food,Interest,3837
2022-01-21,Health,Interest,4300
2022-01-21,Entertainment,Interest,5120
2022-01-21,Education,Interest,3734
2022-01-22,Food,Interest,3844
2022-01-22,Education,Interest,3736
2022-01-22,Sports,Interest,5448
2022-01-22,Health,Interest,4302
2022-01-22,Entertainment,Interest,5125
2022-01-22,Politics,Interest,4320
2022-01-23,Health,Interest,4303
2022-01-23,Sports,Interest,5455
2022-01-23,Politics,Interest,4320
2022-01-23,Education,Interest,3736
2022-01-23,Entertainment,Interest,5125
2022-01-23,Food,Interest,3847
2022-01-24,Politics,Interest,4320
2022-01-24,Education,Interest,3738
2022-01-24,Food,Interest,3850
2022-01-24,Health,Interest,4304
2022-01-24,Sports,Interest,5459
2022-01-24,Entertainment,Interest,5128
2022-01-25,Health,Interest,4370
2022-01-25,Education,Interest,3804
2022-01-25,Entertainment,Interest,5208
2022-01-25,Sports,Interest,5805
2022-01-25,Politics,Interest,4384
2022-01-25,Food,Interest,3923
2022-01-26,Sports,Interest,6069
2022-01-26,Education,Interest,3810
2022-01-26,Politics,Interest,4389
2022-01-26,Health,Interest,4376
2022-01-26,Entertainment,Interest,5266
2022-01-26,Food,Interest,3931
2022-01-27,Food,Interest,3943
2022-01-27,Politics,Interest,4389
2022-01-27,Entertainment,Interest,5273
2022-01-27,Sports,Interest,6070
2022-01-27,Health,Interest,4378
2022-01-27,Education,Interest,3811
2022-01-28,Health,Interest,4382
2022-01-28,Entertainment,Interest,5273
2022-01-28,Politics,Interest,4390
2022-01-28,Food,Interest,3946
2022-01-28,Education,Interest,3812
2022-01-28,Sports,Interest,6080
2022-01-29,Education,Interest,3813
2022-01-29,Food,Interest,3952
2022-01-29,Politics,Interest,4394
2022-01-29,Health,Interest,4383
2022-01-29,Sports,Interest,6084
2022-01-29,Entertainment,Interest,5285
2022-01-30,Food,Interest,3953
2022-01-30,Politics,Interest,4395
2022-01-30,Education,Interest,3813
2022-01-30,Entertainment,Interest,5287
2022-01-30,Sports,Interest,6090
2022-01-30,Health,Interest,4383
2022-01-31,Entertainment,Interest,5295
2022-01-31,Sports,Interest,6095
2022-01-31,Education,Interest,3818
2022-01-31,Food,Interest,4002
2022-01-31,Health,Interest,4390
2022-01-31,Politics,Interest,4400
2022-02-01,Sports,Interest,6097
2022-02-01,Food,Interest,4005
2022-02-01,Entertainment,Interest,5295
2022-02-01,Health,Interest,4390
2022-02-01,Education,Interest,3818
2022-02-01,Politics,Interest,4401
2022-02-02,Food,Interest,4007
2022-02-02,Education,Interest,3819
2022-02-02,Sports,Interest,6098
2022-02-02,Politics,Interest,4402
2022-02-02,Health,Interest,4391
2022-02-02,Entertainment,Interest,5296
2022-02-03,Politics,Interest,4402
2022-02-03,Health,Interest,4395
2022-02-03,Entertainment,Interest,5296
2022-02-03,Sports,Interest,6105
2022-02-03,Education,Interest,3819
2022-02-03,Food,Interest,4011
2022-02-04,Health,Interest,4395
2022-02-04,Politics,Interest,4402
2022-02-04,Education,Interest,3819
2022-02-04,Food,Interest,4011
2022-02-04,Sports,Interest,6105
2022-02-04,Entertainment,Interest,5296
2022-02-05,Sports,Interest,6107
2022-02-05,Politics,Interest,4402
2022-02-05,Food,Interest,4012
2022-02-05,Health,Interest,4395
2022-02-05,Education,Interest,3819
2022-02-05,Entertainment,Interest,5296
2022-02-06,Sports,Interest,6118
2022-02-06,Food,Interest,4021
2022-02-06,Education,Interest,3828
2022-02-06,Politics,Interest,4411
2022-02-06,Health,Interest,4404
2022-02-06,Entertainment,Interest,5306
2022-02-07,Entertainment,Interest,5307
2022-02-07,Education,Interest,3829
2022-02-07,Politics,Interest,4412
2022-02-07,Food,Interest,4023
2022-02-07,Sports,Interest,6119
2022-02-07,Health,Interest,4406
2022-02-08,Food,Interest,4027
2022-02-08,Entertainment,Interest,5307
2022-02-08,Sports,Interest,6142
2022-02-08,Education,Interest,3830
2022-02-08,Politics,Interest,4446
2022-02-08,Health,Interest,4406
2022-02-09,Food,Interest,4159
2022-02-09,Sports,Interest,6402
2022-02-09,Politics,Interest,4631
2022-02-09,Education,Interest,3958
2022-02-09,Entertainment,Interest,5435
2022-02-09,Health,Interest,4535
2022-02-10,Education,Interest,3959
2022-02-10,Food,Interest,4159
2022-02-10,Politics,Interest,4631
2022-02-10,Sports,Interest,6403
2022-02-10,Entertainment,Interest,5435
2022-02-10,Health,Interest,4535
2022-02-11,Food,Interest,4159
2022-02-11,Education,Interest,3959
2022-02-11,Entertainment,Interest,5441
2022-02-11,Sports,Interest,6403
2022-02-11,Health,Interest,4535
2022-02-11,Politics,Interest,4631
